Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Data Center Power,Emergency Power Deployment,6,6,48.3,8.24,Cloudy,Day,84.9,130.2
Construction,Excavation,8,6,52.2,6.07,Cloudy,Night,88.7,267.7
Construction,Material Loading,4,10,25.9,6.91,Cloudy,Day,96.8,52.1
Oil & Gas,Well Servicing,5,9,32.4,6.76,Sunny,Day,92.5,210.2
Construction,Site Preparation,6,9,25.0,4.06,Sunny,Day,97.6,174.4
Marine & Rail,Tugboat Engine Service,6,9,35.5,2.79,Foggy,Night,103.0,177.7
Oil & Gas,Gas Compression Service,5,8,23.1,5.47,Sunny,Night,84.8,164.8
Mining,Drilling,5,8,45.6,6.6,Cloudy,Night,104.6,251.1
Mining,Drilling,7,7,40.0,3.47,Sunny,Night,85.2,271.7
Mining,Hauling Ore,5,8,10.0,13.89,Rainy,Day,103.6,117.1
Marine & Rail,Tugboat Engine Service,3,8,54.3,6.3,Rainy,Night,90.8,145.7
Oil & Gas,Well Servicing,7,5,50.7,4.6,Cloudy,Day,86.6,367.9
Construction,Foundation Work,9,7,24.9,5.13,Cloudy,Night,96.4,279.0
Oil & Gas,Well Drilling,9,6,17.8,8.35,Rainy,Night,100.2,525.3
Construction,Demolition,5,7,51.8,1.78,Sunny,Day,95.9,182.9
Marine & Rail,Locomotive Maintenance,6,7,17.7,6.83,Sunny,Night,90.5,248.2
Data Center Power,Backup Generator Testing,7,9,19.4,1.18,Cloudy,Day,87.3,71.1
Mining,Drilling,9,5,29.3,4.68,Rainy,Day,100.9,301.5
Marine & Rail,Tugboat Engine Service,4,7,38.8,11.68,Sunny,Day,99.3,188.6
Data Center Power,Cooling System Inspection,7,7,71.8,0.96,Sunny,Day,71.9,75.6
Oil & Gas,Well Servicing,8,9,21.5,1.79,Sunny,Night,89.3,199.6
Mining,Hauling Ore,4,7,32.5,2.83,Sunny,Day,100.1,103.5
Data Center Power,Backup Generator Testing,3,8,23.4,2.24,Foggy,Day,81.1,55.5
Mining,Drilling,6,7,58.8,5.48,Cloudy,Day,100.6,250.2
Oil & Gas,Well Servicing,8,7,52.5,10.57,Sunny,Day,94.1,344.2
Construction,Excavation,3,10,41.3,8.78,Rainy,Day,93.3,113.9
Construction,Material Loading,4,8,40.6,5.23,Rainy,Day,97.6,61.6
Construction,Foundation Work,4,4,69.8,7.23,Sunny,Day,103.2,250.9
Data Center Power,Cooling System Inspection,4,5,38.3,3.33,Foggy,Night,74.4,72.1
Construction,Foundation Work,7,9,45.3,3.09,Sunny,Day,103.9,218.1
Marine & Rail,Tugboat Engine Service,6,8,28.8,9.69,Sunny,Day,89.2,198.6
Mining,Surface Excavation,4,9,81.8,5.92,Cloudy,Day,98.0,145.3
Construction,Material Loading,5,9,27.3,15.16,Cloudy,Day,107.9,77.4
Data Center Power,Generator Maintenance,7,8,34.7,0.76,Cloudy,Night,92.8,101.8
Mining,Drilling,5,5,23.2,2.03,Rainy,Night,93.8,256.5
Marine & Rail,Freight Operations,8,6,50.6,0.85,Sunny,Day,95.6,326.8
Marine & Rail,Locomotive Maintenance,5,6,66.4,0.99,Sunny,Day,90.5,223.0
Data Center Power,Cooling System Inspection,3,9,40.9,6.94,Cloudy,Night,85.8,57.7
Data Center Power,Generator Maintenance,6,8,67.5,1.48,Sunny,Day,85.8,110.1
Data Center Power,Backup Generator Testing,6,10,59.2,4.8,Cloudy,Night,70.3,78.6
Construction,Road Building,5,7,57.2,5.34,Sunny,Day,88.0,218.5
Construction,Demolition,3,7,51.1,6.91,Sunny,Day,103.5,178.6
Mining,Drilling,5,10,45.9,4.26,Cloudy,Day,98.9,183.8
Marine & Rail,Locomotive Maintenance,3,8,59.1,16.54,Foggy,Day,92.7,214.8
Construction,Foundation Work,5,8,50.5,7.5,Cloudy,Day,106.6,191.3
Construction,Road Building,5,5,24.4,6.61,Rainy,Night,94.8,315.0
Construction,Site Preparation,5,9,67.5,14.62,Rainy,Day,108.7,192.2
Mining,Drilling,5,8,48.0,3.1,Rainy,Day,94.2,215.6
Marine & Rail,Locomotive Maintenance,7,9,23.4,12.84,Rainy,Night,97.5,247.2
Construction,Excavation,6,9,61.5,8.61,Sunny,Night,96.9,216.6
Construction,Foundation Work,4,8,52.6,3.77,Rainy,Day,98.9,217.8
Marine & Rail,Tugboat Engine Service,5,5,27.1,1.5,Foggy,Night,90.7,196.4
Data Center Power,Backup Generator Testing,5,8,43.1,3.05,Cloudy,Day,86.1,68.8
Mining,Drilling,5,8,43.9,11.68,Sunny,Night,99.1,241.7
Oil & Gas,Gas Compression Service,5,7,5.1,10.61,Foggy,Day,102.5,173.1
Marine & Rail,Tugboat Engine Service,5,9,29.1,13.8,Cloudy,Day,93.2,182.8
Mining,Hauling Ore,4,9,56.0,10.12,Sunny,Day,100.0,98.1
Marine & Rail,Freight Operations,4,4,45.7,7.85,Sunny,Night,87.7,249.3
Marine & Rail,Tugboat Engine Service,6,6,44.3,2.99,Sunny,Day,82.6,167.6
Data Center Power,Backup Generator Testing,5,7,53.2,2.81,Cloudy,Day,76.0,77.7
Oil & Gas,Well Drilling,8,5,58.4,6.38,Cloudy,Day,100.0,537.4
Construction,Excavation,4,7,56.9,3.35,Rainy,Day,98.3,178.5
Data Center Power,Backup Generator Testing,5,8,45.0,1.96,Cloudy,Day,79.1,65.4
Construction,Site Preparation,7,7,6.5,3.73,Rainy,Night,88.4,164.4
Mining,Surface Excavation,7,6,31.4,3.17,Rainy,Day,91.1,227.1
Data Center Power,Cooling System Inspection,3,9,26.5,4.99,Sunny,Day,82.5,49.6
Mining,Hauling Ore,4,9,16.5,8.2,Rainy,Day,94.7,101.8
Construction,Material Loading,3,10,47.1,14.47,Rainy,Day,94.9,58.7
Construction,Excavation,4,8,41.2,6.61,Sunny,Day,93.4,164.9
Construction,Foundation Work,8,9,37.5,1.76,Cloudy,Day,92.3,227.4
Oil & Gas,Well Servicing,9,9,56.0,14.14,Rainy,Day,88.1,293.3
Data Center Power,Backup Generator Testing,3,6,15.4,2.41,Cloudy,Night,94.4,67.7
Marine & Rail,Locomotive Maintenance,5,8,29.9,3.17,Rainy,Day,99.5,203.9
Mining,Hauling Ore,7,7,35.5,4.14,Sunny,Night,94.2,143.4
Oil & Gas,Well Servicing,7,7,16.5,3.14,Sunny,Day,87.1,279.3
Data Center Power,Emergency Power Deployment,7,7,14.7,4.82,Sunny,Day,92.9,109.5
Marine & Rail,Rail Network Inspection,6,9,24.2,2.42,Sunny,Night,82.4,179.1
Marine & Rail,Freight Operations,7,9,63.2,14.77,Cloudy,Night,104.9,240.6
Oil & Gas,Pipeline Pumping,7,7,33.3,10.48,Cloudy,Night,100.1,183.0
Marine & Rail,Tugboat Engine Service,8,7,22.5,3.65,Sunny,Night,101.6,207.9
Data Center Power,Generator Maintenance,4,7,48.4,4.87,Cloudy,Night,80.9,117.8
Data Center Power,Cooling System Inspection,5,6,34.7,4.78,Sunny,Day,86.9,72.0
Data Center Power,Cooling System Inspection,7,5,22.4,6.88,Rainy,Night,77.2,82.5
Mining,Drilling,5,8,53.4,1.71,Sunny,Day,95.5,212.0
Oil & Gas,Well Servicing,5,10,22.7,11.17,Rainy,Day,90.8,201.0
Data Center Power,Emergency Power Deployment,6,8,24.8,2.93,Sunny,Night,93.7,101.6
Mining,Surface Excavation,8,8,54.2,10.16,Cloudy,Night,94.6,217.9
Mining,Aggregate Collection,3,8,49.5,5.17,Rainy,Day,109.2,74.4
Construction,Foundation Work,4,8,58.3,12.01,Cloudy,Day,91.2,202.5
Marine & Rail,Freight Operations,4,8,39.6,9.89,Rainy,Day,105.4,203.3
Construction,Material Loading,5,9,67.0,4.73,Foggy,Day,105.8,68.5
Mining,Drilling,7,8,23.2,4.82,Rainy,Night,87.2,236.7
Oil & Gas,Well Servicing,7,8,19.0,3.2,Sunny,Day,92.3,257.6
Data Center Power,Backup Generator Testing,3,9,39.8,3.63,Rainy,Night,77.0,59.0
Data Center Power,Backup Generator Testing,3,9,82.1,5.06,Sunny,Night,89.3,64.4
Marine & Rail,Freight Operations,7,7,23.8,2.45,Sunny,Day,105.2,280.9
Mining,Surface Excavation,6,7,50.8,17.21,Sunny,Day,97.9,275.1
Mining,Hauling Ore,4,8,23.5,2.02,Rainy,Day,93.9,92.5
Data Center Power,Backup Generator Testing,5,8,9.1,6.98,Cloudy,Day,85.1,64.0
Mining,Hauling Ore,6,10,20.1,7.65,Sunny,Day,98.9,103.0
Mining,Aggregate Collection,7,7,39.8,5.94,Sunny,Night,113.9,81.3
Construction,Foundation Work,8,5,21.4,1.42,Cloudy,Day,89.0,323.2
Mining,Drilling,8,8,62.9,1.21,Sunny,Night,93.6,235.9
Oil & Gas,Pipeline Pumping,6,9,52.3,8.57,Sunny,Day,87.6,141.0
Construction,Road Building,3,7,11.2,3.94,Sunny,Night,92.9,185.9
Marine & Rail,Freight Operations,7,9,49.7,10.23,Rainy,Night,107.2,264.5
Marine & Rail,Rail Network Inspection,6,9,10.6,9.75,Foggy,Day,70.9,178.4
Data Center Power,Backup Generator Testing,5,9,7.6,2.35,Cloudy,Day,74.8,63.5
Oil & Gas,Gas Compression Service,7,8,51.9,10.25,Sunny,Day,98.2,208.1
Marine & Rail,Freight Operations,4,8,32.0,9.18,Sunny,Day,100.0,201.2
Construction,Demolition,7,5,33.9,2.97,Rainy,Day,99.3,316.8
Oil & Gas,Well Servicing,5,7,62.4,3.72,Sunny,Day,86.7,244.6
Marine & Rail,Freight Operations,6,4,43.3,1.1,Foggy,Day,97.3,248.3
Data Center Power,Backup Generator Testing,6,7,21.0,7.97,Rainy,Night,85.1,82.8
Marine & Rail,Locomotive Maintenance,9,5,25.3,5.73,Rainy,Night,104.2,372.3
Oil & Gas,Well Drilling,10,8,49.8,3.46,Rainy,Day,102.1,488.8
Marine & Rail,Tugboat Engine Service,4,10,27.9,9.67,Foggy,Night,94.7,148.7
Mining,Drilling,5,9,45.3,5.34,Sunny,Day,105.2,211.0
Construction,Road Building,4,5,21.8,4.94,Foggy,Night,97.8,296.7
Oil & Gas,Well Servicing,6,6,4.8,3.5,Sunny,Day,88.1,256.4
Mining,Surface Excavation,4,7,10.2,1.57,Rainy,Day,100.2,142.4
Mining,Hauling Ore,5,5,32.2,6.88,Sunny,Night,96.6,129.3
Mining,Surface Excavation,6,8,18.9,11.07,Sunny,Night,102.0,201.2
Marine & Rail,Freight Operations,6,3,62.8,5.58,Cloudy,Day,97.2,308.5
Mining,Drilling,7,9,65.7,8.27,Rainy,Night,100.9,260.3
Mining,Surface Excavation,3,9,9.8,8.91,Cloudy,Night,94.3,113.8
Mining,Surface Excavation,5,8,35.5,5.2,Cloudy,Day,109.9,159.4
Oil & Gas,Well Drilling,7,7,27.5,1.21,Cloudy,Day,93.7,377.4
Marine & Rail,Tugboat Engine Service,6,4,24.0,11.43,Sunny,Night,85.7,253.1
Oil & Gas,Well Drilling,9,9,13.0,3.17,Cloudy,Day,88.9,282.9
Data Center Power,Backup Generator Testing,4,7,66.1,5.21,Sunny,Day,88.3,73.0
Data Center Power,Generator Maintenance,6,8,30.6,5.76,Sunny,Night,89.7,109.3
Construction,Excavation,4,7,46.2,8.97,Rainy,Day,95.8,178.5
Construction,Demolition,8,6,33.6,10.09,Foggy,Night,99.6,305.8
Oil & Gas,Well Servicing,5,6,4.4,4.72,Sunny,Day,89.2,233.6
Marine & Rail,Freight Operations,6,8,40.0,5.08,Foggy,Day,114.1,243.7
Construction,Road Building,6,4,52.3,14.12,Sunny,Day,96.3,355.2
Marine & Rail,Freight Operations,6,9,26.0,7.13,Sunny,Day,101.9,209.8
Oil & Gas,Well Drilling,7,8,35.2,2.63,Rainy,Day,99.0,358.0
Marine & Rail,Tugboat Engine Service,8,9,32.9,7.23,Sunny,Night,104.6,226.3
Construction,Material Loading,2,9,57.1,0.9,Rainy,Day,93.7,50.1
Construction,Foundation Work,7,6,63.1,1.88,Sunny,Day,83.2,271.7
Data Center Power,Generator Maintenance,5,7,28.2,8.75,Cloudy,Night,99.8,117.2
Oil & Gas,Well Servicing,4,9,20.4,5.98,Rainy,Night,90.9,197.4
Marine & Rail,Locomotive Maintenance,6,8,39.0,5.15,Foggy,Day,88.8,238.2
Construction,Demolition,9,5,60.5,6.47,Sunny,Day,85.4,331.1
Mining,Hauling Ore,7,8,59.6,12.07,Rainy,Day,112.6,152.2
Oil & Gas,Well Drilling,8,8,36.4,3.21,Cloudy,Day,92.8,382.6
Construction,Demolition,5,6,51.1,3.92,Cloudy,Night,103.0,254.3
Data Center Power,Cooling System Inspection,5,8,20.4,7.54,Cloudy,Night,84.2,70.0
Construction,Excavation,6,7,57.6,5.05,Cloudy,Day,91.7,201.1
Oil & Gas,Gas Compression Service,6,7,65.8,12.2,Sunny,Day,105.5,229.9
Marine & Rail,Freight Operations,3,9,28.4,4.54,Rainy,Day,96.1,170.4
Oil & Gas,Pipeline Pumping,4,6,75.2,10.2,Sunny,Night,93.7,171.5
Mining,Hauling Ore,5,8,19.5,8.04,Rainy,Day,98.7,131.4
Construction,Road Building,7,6,60.0,3.2,Sunny,Day,95.7,344.1
Construction,Road Building,7,7,15.1,4.71,Rainy,Day,90.3,271.0
Mining,Surface Excavation,6,8,28.4,4.08,Sunny,Day,109.2,166.3
Oil & Gas,Pipeline Pumping,6,7,43.9,8.2,Sunny,Day,88.7,164.2
Oil & Gas,Well Drilling,7,9,14.2,8.88,Cloudy,Day,112.0,295.8
Construction,Material Loading,3,7,60.7,2.47,Rainy,Day,93.0,59.9
Mining,Drilling,5,9,35.3,8.16,Sunny,Day,93.5,194.1
Oil & Gas,Well Drilling,7,9,11.7,4.6,Cloudy,Night,109.1,271.2
Data Center Power,Backup Generator Testing,5,8,56.7,3.34,Sunny,Day,72.9,70.9
Mining,Surface Excavation,6,8,31.4,9.41,Cloudy,Day,111.8,197.5
Construction,Foundation Work,5,9,91.1,3.3,Sunny,Day,92.4,231.2
Construction,Material Loading,2,6,17.0,7.33,Sunny,Day,93.4,51.9
Mining,Hauling Ore,5,7,25.5,2.33,Rainy,Day,94.4,112.7
Data Center Power,Backup Generator Testing,5,9,23.4,3.29,Cloudy,Day,85.0,63.3
Construction,Site Preparation,5,6,28.0,1.25,Foggy,Night,95.9,153.5
Construction,Road Building,5,4,34.5,6.89,Sunny,Day,97.6,276.1
Oil & Gas,Gas Compression Service,8,5,53.1,5.28,Cloudy,Night,92.1,286.6
Construction,Road Building,6,8,21.7,5.1,Cloudy,Day,107.0,235.8
Data Center Power,Emergency Power Deployment,8,8,80.7,9.83,Sunny,Night,95.4,154.7
Oil & Gas,Well Servicing,5,8,6.0,1.98,Foggy,Day,97.6,199.4
Data Center Power,Backup Generator Testing,3,9,26.4,5.04,Sunny,Night,77.6,58.8
Construction,Excavation,5,7,52.3,5.27,Rainy,Day,93.0,182.2
Data Center Power,Backup Generator Testing,5,8,42.7,3.49,Sunny,Night,93.4,70.5
Mining,Drilling,5,5,35.8,3.47,Cloudy,Night,94.7,252.5
Construction,Demolition,5,7,13.9,5.4,Sunny,Day,102.2,195.0
Marine & Rail,Freight Operations,3,9,4.0,2.32,Sunny,Day,109.0,176.9
Construction,Material Loading,8,8,20.3,11.56,Sunny,Day,108.8,95.0
Oil & Gas,Pipeline Pumping,5,6,59.6,1.47,Sunny,Night,86.6,156.8
Mining,Aggregate Collection,3,8,47.1,4.33,Sunny,Night,96.0,68.6
Construction,Foundation Work,8,7,6.8,7.5,Sunny,Night,90.8,288.7
Marine & Rail,Locomotive Maintenance,7,6,7.5,10.52,Foggy,Day,79.9,295.4
Construction,Material Loading,6,8,39.8,9.02,Cloudy,Day,89.4,68.5
Mining,Aggregate Collection,7,9,14.6,4.16,Rainy,Night,98.6,71.3
Mining,Surface Excavation,6,9,23.8,12.66,Rainy,Day,107.0,157.5
Marine & Rail,Freight Operations,4,9,18.4,4.76,Sunny,Night,114.4,192.2
Construction,Foundation Work,6,9,47.8,3.83,Rainy,Day,97.0,214.4
Construction,Foundation Work,6,7,36.5,3.41,Sunny,Night,86.0,267.4
Mining,Aggregate Collection,6,9,12.8,4.26,Cloudy,Night,86.5,74.5
Construction,Material Loading,6,6,32.6,0.89,Foggy,Night,92.8,63.4
Construction,Material Loading,4,7,35.8,2.15,Sunny,Night,92.0,65.4
Mining,Drilling,8,4,35.2,10.14,Rainy,Night,107.8,341.7
Oil & Gas,Pipeline Pumping,5,8,25.9,14.44,Sunny,Day,97.9,157.3
Mining,Surface Excavation,7,8,44.5,12.47,Sunny,Day,100.8,191.0
Mining,Aggregate Collection,3,9,34.6,2.8,Sunny,Night,90.7,66.7
Construction,Excavation,4,6,65.7,1.32,Sunny,Day,99.3,158.7
Mining,Surface Excavation,5,6,41.5,4.91,Cloudy,Day,93.8,193.8
Oil & Gas,Gas Compression Service,4,9,57.0,4.18,Sunny,Day,97.2,156.7
Oil & Gas,Well Drilling,9,7,21.8,11.83,Cloudy,Day,86.1,413.7
Oil & Gas,Well Servicing,8,9,45.3,7.15,Sunny,Night,83.3,261.4
Data Center Power,Generator Maintenance,6,5,30.9,3.32,Sunny,Day,92.5,142.0
Construction,Excavation,3,9,26.4,4.63,Sunny,Day,92.0,130.1
Construction,Foundation Work,7,7,57.6,8.25,Cloudy,Day,94.0,274.0
Mining,Surface Excavation,8,7,14.0,3.04,Sunny,Day,96.8,211.2
Marine & Rail,Freight Operations,3,8,29.5,5.99,Sunny,Day,98.5,205.6
Marine & Rail,Locomotive Maintenance,4,7,57.8,2.31,Foggy,Day,96.5,206.4
Mining,Drilling,5,9,30.7,2.16,Foggy,Day,88.3,204.2
Construction,Road Building,7,8,80.6,7.34,Sunny,Day,86.7,284.7
Oil & Gas,Pipeline Pumping,5,9,56.2,1.7,Sunny,Day,87.6,125.2
Data Center Power,Cooling System Inspection,6,7,73.7,3.89,Rainy,Day,79.8,79.2
Oil & Gas,Well Servicing,6,9,53.4,8.71,Sunny,Day,98.7,211.2
Construction,Foundation Work,7,8,15.7,12.85,Rainy,Day,96.3,290.3
Oil & Gas,Well Servicing,9,8,41.7,6.11,Sunny,Day,102.1,325.8
Mining,Drilling,7,5,19.9,5.06,Cloudy,Day,92.6,257.0
Oil & Gas,Pipeline Pumping,7,7,34.7,5.17,Sunny,Day,89.8,152.1
Oil & Gas,Well Servicing,8,7,37.4,12.93,Sunny,Night,93.2,331.8
Mining,Surface Excavation,3,10,36.8,10.01,Sunny,Day,92.9,110.7
Construction,Site Preparation,5,7,28.7,15.18,Sunny,Day,98.5,197.1
Oil & Gas,Pipeline Pumping,6,9,22.6,2.9,Rainy,Night,93.9,138.6
Construction,Demolition,6,6,13.6,6.02,Cloudy,Day,93.4,205.7
Mining,Surface Excavation,8,8,8.8,5.53,Sunny,Day,98.9,219.2
Data Center Power,Backup Generator Testing,4,9,20.7,6.94,Sunny,Day,94.8,57.1
Construction,Excavation,4,8,31.8,5.21,Cloudy,Day,88.9,152.4
Data Center Power,Emergency Power Deployment,6,8,20.8,7.41,Sunny,Night,94.5,107.4
Construction,Material Loading,4,8,73.2,8.59,Sunny,Night,103.8,71.2
Mining,Surface Excavation,7,8,55.5,12.51,Sunny,Day,98.0,209.1
Data Center Power,Emergency Power Deployment,4,8,19.0,4.23,Sunny,Day,82.4,84.3
Oil & Gas,Well Servicing,7,9,57.0,6.88,Cloudy,Day,93.4,237.3
Oil & Gas,Gas Compression Service,7,8,36.0,6.9,Sunny,Day,112.2,208.7
Marine & Rail,Freight Operations,6,9,15.4,9.23,Cloudy,Night,101.4,198.6
Data Center Power,Cooling System Inspection,6,7,13.0,3.18,Sunny,Day,73.4,70.6
Mining,Aggregate Collection,6,8,20.1,5.87,Rainy,Day,99.8,73.4
Data Center Power,Backup Generator Testing,7,5,10.6,3.0,Rainy,Night,79.0,102.7
Construction,Site Preparation,6,7,6.3,9.04,Rainy,Day,101.8,193.2
Marine & Rail,Freight Operations,5,6,15.7,8.24,Sunny,Day,99.9,212.5
Oil & Gas,Well Servicing,9,6,15.5,6.77,Rainy,Day,96.8,351.8
Mining,Surface Excavation,8,6,39.5,6.25,Cloudy,Day,89.5,196.8
Mining,Drilling,8,7,34.2,6.3,Rainy,Day,115.0,316.7
Oil & Gas,Well Servicing,6,10,72.7,9.33,Sunny,Night,96.4,182.1
Construction,Site Preparation,3,5,46.2,6.14,Sunny,Day,110.5,167.0
Mining,Surface Excavation,7,5,51.8,6.99,Sunny,Night,97.5,292.5
Data Center Power,Backup Generator Testing,4,9,19.4,10.8,Sunny,Night,74.6,68.0
Oil & Gas,Well Drilling,5,8,4.2,8.01,Sunny,Day,105.2,289.5
Construction,Excavation,7,9,74.5,11.26,Foggy,Day,97.1,213.0
Marine & Rail,Rail Network Inspection,6,10,22.5,3.07,Foggy,Night,90.7,162.7
Construction,Demolition,5,3,29.4,10.7,Sunny,Day,92.3,243.1
Mining,Surface Excavation,7,10,17.7,1.75,Sunny,Day,87.6,131.3
Oil & Gas,Well Drilling,8,8,6.1,5.56,Sunny,Night,100.8,389.4
Construction,Excavation,8,8,9.5,13.41,Sunny,Day,100.3,201.4
Data Center Power,Backup Generator Testing,4,9,75.5,5.04,Cloudy,Night,78.7,69.9
Marine & Rail,Freight Operations,4,9,36.9,11.49,Rainy,Day,104.7,227.5
Marine & Rail,Locomotive Maintenance,6,5,59.9,6.9,Cloudy,Night,90.5,307.4
Data Center Power,Emergency Power Deployment,6,6,61.4,4.68,Sunny,Day,85.8,132.3
Marine & Rail,Freight Operations,8,9,27.4,8.67,Sunny,Night,107.0,338.8
Construction,Road Building,7,6,44.0,3.01,Cloudy,Day,89.3,356.5
Marine & Rail,Locomotive Maintenance,7,10,31.9,5.94,Cloudy,Night,92.9,194.2
Marine & Rail,Rail Network Inspection,7,7,44.5,5.06,Rainy,Day,81.6,212.3
Construction,Excavation,6,8,40.4,7.53,Rainy,Day,108.6,208.8
Mining,Aggregate Collection,4,9,31.7,11.24,Rainy,Day,104.2,76.6
Mining,Surface Excavation,6,7,18.8,6.98,Rainy,Day,99.0,197.3
Marine & Rail,Freight Operations,6,10,17.5,3.54,Rainy,Day,87.6,189.1
Data Center Power,Backup Generator Testing,7,8,45.9,11.33,Rainy,Day,80.8,82.7
Construction,Material Loading,4,8,23.0,5.78,Sunny,Day,99.8,75.7
Data Center Power,Backup Generator Testing,6,7,50.1,2.18,Rainy,Night,89.0,78.6
Mining,Surface Excavation,6,8,41.9,7.05,Cloudy,Night,106.5,170.9
Mining,Aggregate Collection,4,8,55.0,9.52,Rainy,Day,101.1,75.2
Mining,Aggregate Collection,8,9,39.0,6.8,Sunny,Night,97.5,80.0
Data Center Power,Backup Generator Testing,6,7,53.8,6.07,Sunny,Night,87.0,88.4
Marine & Rail,Freight Operations,5,5,71.8,6.73,Sunny,Day,91.9,253.2
Oil & Gas,Pipeline Pumping,4,6,30.4,5.29,Sunny,Day,95.5,135.1
Construction,Road Building,6,4,33.1,3.32,Sunny,Day,98.5,384.8
Mining,Surface Excavation,5,7,64.3,6.73,Sunny,Night,107.5,225.7
Construction,Road Building,6,9,34.3,7.76,Rainy,Day,91.8,253.4
Construction,Excavation,5,6,67.9,5.35,Sunny,Day,95.4,231.6
Mining,Surface Excavation,8,8,7.8,3.95,Cloudy,Day,86.3,161.6
Mining,Drilling,7,6,50.5,6.58,Rainy,Day,98.5,292.3
Oil & Gas,Well Servicing,6,7,51.8,10.27,Cloudy,Night,100.0,293.4
Construction,Road Building,3,7,21.3,15.46,Rainy,Day,113.5,308.7
Oil & Gas,Well Servicing,6,5,48.2,5.99,Cloudy,Day,83.5,301.0
Mining,Surface Excavation,5,9,16.5,4.84,Cloudy,Day,99.0,153.6
Marine & Rail,Locomotive Maintenance,6,7,20.2,6.23,Sunny,Day,91.7,223.7
Mining,Drilling,8,9,16.7,11.11,Cloudy,Day,99.6,234.1
Mining,Drilling,6,8,12.3,0.96,Sunny,Day,87.5,187.4
Construction,Demolition,6,9,49.4,11.68,Sunny,Night,102.3,219.4
Construction,Material Loading,2,8,3.7,0.56,Rainy,Night,101.0,49.9
Mining,Drilling,5,10,71.4,9.36,Sunny,Day,102.8,187.4
Marine & Rail,Rail Network Inspection,5,5,20.5,5.28,Cloudy,Day,82.2,163.9
Mining,Hauling Ore,2,10,58.9,13.69,Sunny,Day,100.6,80.7
Mining,Surface Excavation,8,8,47.6,11.89,Sunny,Day,108.4,245.8
Data Center Power,Emergency Power Deployment,7,6,24.9,1.04,Sunny,Day,88.6,111.9
Construction,Foundation Work,7,7,5.1,3.13,Cloudy,Day,81.6,234.8
Data Center Power,Backup Generator Testing,7,8,61.5,8.06,Cloudy,Day,81.1,82.7
Construction,Foundation Work,6,7,46.7,1.83,Sunny,Day,82.5,264.8
Mining,Surface Excavation,6,7,51.2,12.16,Sunny,Night,97.2,225.3
Mining,Aggregate Collection,7,8,22.8,4.94,Cloudy,Night,90.4,74.1
Oil & Gas,Well Drilling,8,7,28.0,2.53,Cloudy,Night,91.0,411.1
Mining,Surface Excavation,6,8,32.6,14.4,Cloudy,Night,97.0,210.1
Marine & Rail,Locomotive Maintenance,4,8,72.0,2.77,Foggy,Day,87.2,198.7
Construction,Foundation Work,6,4,66.6,3.55,Rainy,Day,96.0,338.1
Data Center Power,Backup Generator Testing,7,7,31.4,1.54,Sunny,Night,70.0,82.7
Data Center Power,Backup Generator Testing,6,9,37.3,4.44,Rainy,Night,92.0,73.5
Mining,Hauling Ore,4,6,16.3,8.94,Cloudy,Night,97.8,124.1
Oil & Gas,Well Servicing,3,9,45.9,11.45,Rainy,Day,87.0,186.3
Oil & Gas,Well Servicing,5,6,41.7,9.44,Sunny,Day,94.8,236.0
Oil & Gas,Well Servicing,9,9,24.9,3.58,Sunny,Day,86.2,270.1
Marine & Rail,Freight Operations,4,7,32.1,9.73,Sunny,Day,100.6,201.4
Oil & Gas,Pipeline Pumping,5,7,46.3,7.29,Rainy,Night,95.2,149.8
Marine & Rail,Freight Operations,6,8,19.3,6.23,Sunny,Day,92.4,227.8
Mining,Surface Excavation,7,6,48.5,13.07,Rainy,Day,100.4,275.2
Oil & Gas,Pipeline Pumping,6,7,70.3,9.12,Sunny,Night,92.6,207.2
Oil & Gas,Well Drilling,4,7,24.9,8.98,Sunny,Night,98.2,341.8
Construction,Site Preparation,6,7,50.5,7.38,Sunny,Day,91.2,172.5
Marine & Rail,Tugboat Engine Service,8,6,65.2,1.32,Cloudy,Day,84.8,256.5
Mining,Hauling Ore,5,8,13.8,3.09,Sunny,Night,95.3,96.1
Construction,Site Preparation,3,7,57.6,3.44,Cloudy,Day,88.6,143.6
Mining,Surface Excavation,7,7,17.5,13.91,Cloudy,Day,100.3,201.7
Data Center Power,Backup Generator Testing,2,8,37.2,6.36,Sunny,Day,89.2,56.8
Mining,Drilling,8,7,51.9,7.55,Cloudy,Day,103.3,297.1
Marine & Rail,Freight Operations,7,8,37.4,5.57,Foggy,Night,93.4,258.2
Data Center Power,Generator Maintenance,5,5,70.4,4.56,Sunny,Night,98.2,155.3
Construction,Road Building,5,8,31.1,8.68,Sunny,Day,101.5,238.2
Mining,Surface Excavation,6,8,19.5,10.73,Sunny,Night,90.4,163.5
Oil & Gas,Well Drilling,6,7,25.4,7.98,Sunny,Day,93.4,381.6
Mining,Hauling Ore,5,8,21.5,5.86,Sunny,Night,93.5,96.9
Construction,Foundation Work,5,9,43.1,3.89,Rainy,Day,93.3,219.6
Construction,Material Loading,7,8,45.2,3.53,Sunny,Day,100.6,81.6
Mining,Surface Excavation,6,5,67.9,10.64,Sunny,Day,102.6,260.5
Mining,Surface Excavation,5,7,23.6,5.35,Sunny,Day,99.7,169.0
