Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Construction,Material Loading,4,7,28.9,4.7,Cloudy,Day,88.6,59.3
Oil & Gas,Pipeline Pumping,3,10,65.6,11.75,Sunny,Night,101.3,130.7
Oil & Gas,Well Drilling,9,9,15.6,7.72,Cloudy,Day,101.6,363.1
Mining,Surface Excavation,5,8,18.0,8.41,Sunny,Day,114.7,178.0
Marine & Rail,Tugboat Engine Service,7,8,52.9,7.03,Cloudy,Day,86.2,187.8
Marine & Rail,Locomotive Maintenance,5,7,23.5,10.59,Rainy,Day,88.4,223.4
Mining,Drilling,6,7,32.3,2.93,Rainy,Day,89.6,245.7
Marine & Rail,Locomotive Maintenance,8,9,5.6,9.7,Sunny,Night,89.5,225.0
Construction,Excavation,6,8,45.8,4.88,Foggy,Day,99.6,184.2
Data Center Power,Emergency Power Deployment,6,3,73.7,0.52,Sunny,Day,84.1,146.7
Mining,Drilling,6,8,33.8,8.43,Sunny,Day,99.9,209.6
Marine & Rail,Tugboat Engine Service,7,6,41.9,8.05,Sunny,Night,82.6,232.3
Oil & Gas,Gas Compression Service,6,7,18.6,8.64,Sunny,Day,97.3,185.8
Oil & Gas,Well Drilling,6,6,25.3,8.54,Rainy,Night,104.2,501.9
Construction,Demolition,5,7,37.0,4.31,Rainy,Day,99.7,208.3
Oil & Gas,Well Drilling,8,8,50.1,9.42,Cloudy,Day,91.2,446.1
Mining,Hauling Ore,5,7,52.7,7.94,Sunny,Night,100.6,116.8
Construction,Excavation,7,8,21.3,1.81,Sunny,Day,99.4,169.8
Construction,Demolition,5,7,3.9,5.28,Sunny,Day,88.7,173.6
Marine & Rail,Locomotive Maintenance,5,5,52.4,2.72,Rainy,Night,90.9,272.6
Data Center Power,Generator Maintenance,6,7,15.1,5.67,Rainy,Night,89.5,125.4
Construction,Material Loading,6,7,34.7,5.64,Cloudy,Night,90.8,77.4
Marine & Rail,Locomotive Maintenance,7,6,29.2,10.78,Sunny,Night,87.1,302.6
Mining,Surface Excavation,7,5,46.1,3.58,Cloudy,Night,92.0,251.3
Mining,Drilling,9,6,43.8,8.77,Rainy,Day,96.2,366.6
Oil & Gas,Well Servicing,4,8,65.3,11.13,Cloudy,Day,95.5,236.5
Oil & Gas,Pipeline Pumping,5,6,42.6,12.8,Sunny,Night,93.4,179.5
Marine & Rail,Locomotive Maintenance,8,7,21.7,2.86,Sunny,Day,93.2,245.6
Oil & Gas,Well Servicing,7,8,13.5,4.38,Sunny,Day,104.9,226.5
Mining,Hauling Ore,6,7,46.0,3.24,Sunny,Day,111.3,120.4
Marine & Rail,Locomotive Maintenance,7,6,20.6,7.2,Foggy,Night,94.4,304.7
Oil & Gas,Well Drilling,4,7,20.9,6.68,Cloudy,Day,112.6,341.9
Mining,Drilling,7,9,35.4,7.47,Cloudy,Night,113.5,261.0
Oil & Gas,Gas Compression Service,6,7,63.7,12.05,Cloudy,Day,105.4,237.5
Construction,Road Building,6,9,37.8,7.38,Cloudy,Day,90.6,225.4
Marine & Rail,Locomotive Maintenance,6,9,21.0,7.86,Foggy,Night,90.7,211.5
Data Center Power,Generator Maintenance,3,7,4.6,3.47,Sunny,Night,96.5,96.1
Oil & Gas,Well Drilling,8,8,20.4,4.25,Sunny,Night,95.2,388.9
Oil & Gas,Well Servicing,5,8,19.4,6.71,Rainy,Day,102.1,228.5
Oil & Gas,Pipeline Pumping,6,6,18.3,9.39,Sunny,Day,103.9,161.8
Data Center Power,Emergency Power Deployment,6,8,35.4,5.84,Rainy,Day,90.1,102.7
Construction,Material Loading,4,7,22.0,3.43,Sunny,Night,86.9,60.8
Construction,Road Building,4,8,40.7,2.8,Sunny,Night,89.2,219.6
Construction,Excavation,7,6,11.8,2.22,Cloudy,Day,93.5,202.8
Mining,Drilling,4,8,45.2,6.5,Cloudy,Day,92.0,174.5
Oil & Gas,Gas Compression Service,7,7,37.8,2.5,Cloudy,Day,93.9,199.8
Mining,Drilling,7,9,10.9,4.46,Sunny,Day,107.1,189.1
Data Center Power,Backup Generator Testing,6,9,34.3,9.42,Cloudy,Night,78.0,76.0
Data Center Power,Backup Generator Testing,5,9,16.6,3.8,Sunny,Day,81.7,60.7
Construction,Demolition,5,5,63.9,3.94,Sunny,Night,98.7,245.7
Oil & Gas,Pipeline Pumping,4,8,8.1,5.41,Sunny,Night,84.3,127.1
Marine & Rail,Tugboat Engine Service,8,5,6.5,2.66,Cloudy,Night,96.3,231.8
Mining,Hauling Ore,4,9,34.7,0.57,Cloudy,Day,98.9,83.6
Marine & Rail,Locomotive Maintenance,5,7,26.4,11.81,Rainy,Night,98.0,251.3
Data Center Power,Backup Generator Testing,5,4,10.1,13.03,Sunny,Night,82.7,83.4
Mining,Aggregate Collection,8,8,6.2,2.84,Sunny,Day,102.4,73.6
Construction,Road Building,6,5,17.9,10.88,Rainy,Day,104.9,379.9
Construction,Demolition,8,6,21.3,0.35,Sunny,Day,88.2,222.1
Marine & Rail,Rail Network Inspection,4,8,7.2,10.14,Cloudy,Day,83.6,137.6
Construction,Site Preparation,4,6,7.5,12.76,Cloudy,Day,105.8,164.9
Construction,Site Preparation,3,8,21.8,14.69,Rainy,Day,110.0,174.4
Oil & Gas,Pipeline Pumping,5,8,25.8,4.04,Rainy,Day,86.9,131.9
Mining,Hauling Ore,6,9,13.2,14.66,Cloudy,Day,105.1,121.6
Data Center Power,Backup Generator Testing,6,9,37.3,4.69,Cloudy,Day,96.4,73.5
Marine & Rail,Rail Network Inspection,7,6,23.8,4.87,Cloudy,Day,79.6,187.8
Construction,Excavation,6,9,28.4,13.94,Cloudy,Night,91.1,182.6
Mining,Drilling,6,9,58.1,6.59,Sunny,Day,103.6,201.1
Mining,Surface Excavation,6,9,4.8,11.23,Rainy,Day,90.6,173.4
Oil & Gas,Well Drilling,6,8,24.1,4.81,Sunny,Night,103.8,342.1
Construction,Excavation,5,8,79.9,3.19,Rainy,Day,93.4,190.6
Mining,Drilling,6,8,13.9,15.09,Foggy,Day,102.6,232.8
Oil & Gas,Well Servicing,7,8,34.2,7.53,Cloudy,Day,94.1,248.9
Mining,Surface Excavation,6,5,20.6,6.63,Rainy,Day,100.5,235.0
Data Center Power,Emergency Power Deployment,4,8,56.1,1.41,Cloudy,Night,90.3,93.1
Construction,Material Loading,4,10,40.9,8.88,Sunny,Day,88.1,54.3
Marine & Rail,Locomotive Maintenance,6,7,30.8,4.24,Rainy,Night,92.5,240.5
Marine & Rail,Locomotive Maintenance,6,9,31.9,8.57,Sunny,Night,87.9,208.7
Construction,Excavation,5,10,25.7,3.17,Foggy,Day,91.0,124.3
Mining,Surface Excavation,6,8,35.9,3.15,Sunny,Night,86.9,162.9
Construction,Site Preparation,6,9,48.7,4.2,Sunny,Night,92.9,161.3
Mining,Surface Excavation,6,9,20.8,4.8,Sunny,Day,89.0,140.3
Marine & Rail,Freight Operations,4,5,38.2,6.77,Sunny,Night,97.0,221.8
Construction,Excavation,9,10,50.8,7.34,Cloudy,Night,98.5,212.9
Construction,Foundation Work,6,9,20.2,7.1,Sunny,Day,101.2,189.6
Marine & Rail,Tugboat Engine Service,7,8,26.2,5.2,Sunny,Day,85.2,172.8
Data Center Power,Emergency Power Deployment,7,8,34.1,6.64,Sunny,Day,86.4,109.4
Data Center Power,Generator Maintenance,4,8,31.0,11.18,Sunny,Night,97.4,111.5
Mining,Aggregate Collection,8,7,23.5,9.78,Rainy,Night,106.9,110.5
Mining,Drilling,7,9,51.9,13.73,Sunny,Day,99.4,233.6
Mining,Surface Excavation,6,8,38.7,2.2,Rainy,Day,93.6,180.7
Construction,Demolition,6,9,23.9,4.1,Rainy,Day,89.0,176.3
Mining,Drilling,5,6,62.4,5.13,Sunny,Night,103.4,262.5
Mining,Surface Excavation,5,9,70.4,1.44,Sunny,Day,103.3,134.8
Data Center Power,Generator Maintenance,5,7,32.3,3.75,Cloudy,Day,89.5,109.6
Oil & Gas,Well Drilling,6,7,62.1,4.03,Sunny,Night,95.8,391.7
Data Center Power,Emergency Power Deployment,6,8,30.5,7.41,Sunny,Day,102.5,101.3
Oil & Gas,Well Servicing,8,9,37.8,9.08,Sunny,Day,95.2,255.2
Construction,Material Loading,5,6,52.1,3.39,Sunny,Day,92.3,67.5
Construction,Site Preparation,6,5,24.6,7.57,Cloudy,Night,99.8,201.7
Oil & Gas,Pipeline Pumping,5,10,50.8,5.65,Rainy,Night,92.7,142.9
Oil & Gas,Well Drilling,6,7,40.0,4.03,Sunny,Day,98.9,349.6
Oil & Gas,Well Servicing,6,8,77.3,5.86,Sunny,Night,78.4,262.9
Mining,Surface Excavation,4,7,52.0,0.63,Sunny,Day,94.3,146.6
Oil & Gas,Well Drilling,8,5,51.5,2.87,Sunny,Night,98.4,553.4
Mining,Drilling,6,8,56.7,7.79,Sunny,Day,99.1,221.3
Marine & Rail,Rail Network Inspection,5,8,21.3,8.7,Sunny,Day,82.1,144.8
Oil & Gas,Well Servicing,5,7,10.3,5.46,Cloudy,Night,79.0,226.6
Marine & Rail,Rail Network Inspection,2,7,58.6,1.61,Sunny,Night,82.3,134.9
Mining,Drilling,8,8,66.9,5.79,Cloudy,Day,93.5,268.7
Oil & Gas,Well Servicing,7,9,47.5,4.16,Sunny,Night,86.0,230.9
Marine & Rail,Freight Operations,6,6,12.3,12.14,Cloudy,Day,97.8,232.8
Mining,Surface Excavation,3,8,12.6,6.81,Sunny,Day,93.7,120.9
Construction,Excavation,5,9,14.0,3.14,Sunny,Day,94.2,127.9
Construction,Material Loading,4,7,24.4,4.06,Sunny,Day,108.4,64.6
Marine & Rail,Freight Operations,6,9,32.9,12.1,Sunny,Day,104.7,221.2
Construction,Site Preparation,3,10,5.5,7.26,Sunny,Day,108.7,121.3
Construction,Excavation,6,8,29.2,7.05,Rainy,Day,105.2,205.4
Marine & Rail,Locomotive Maintenance,7,9,38.1,2.41,Sunny,Night,95.7,213.5
Construction,Excavation,5,7,20.7,9.12,Cloudy,Day,112.1,206.7
Oil & Gas,Well Servicing,6,7,37.0,9.66,Cloudy,Day,99.6,265.1
Mining,Hauling Ore,6,6,17.3,1.81,Cloudy,Night,87.8,115.2
Construction,Demolition,6,7,19.0,8.09,Sunny,Night,90.4,211.4
Oil & Gas,Well Drilling,6,7,18.0,10.9,Cloudy,Day,101.7,376.3
Construction,Site Preparation,7,6,51.5,5.24,Sunny,Day,93.6,193.7
Construction,Excavation,6,6,26.0,6.57,Sunny,Day,103.4,204.1
Construction,Site Preparation,4,10,52.9,12.37,Rainy,Day,88.6,159.9
Construction,Material Loading,4,7,12.3,1.04,Sunny,Day,96.9,53.3
Marine & Rail,Rail Network Inspection,6,7,27.6,5.47,Foggy,Day,90.7,202.3
Oil & Gas,Pipeline Pumping,5,6,26.5,6.24,Sunny,Day,91.8,141.8
Marine & Rail,Tugboat Engine Service,7,9,41.5,7.73,Sunny,Day,90.3,164.5
Marine & Rail,Locomotive Maintenance,7,8,49.1,12.36,Sunny,Day,89.3,264.3
Construction,Road Building,5,8,3.5,9.96,Sunny,Night,104.8,256.3
Mining,Hauling Ore,5,6,22.6,3.48,Rainy,Night,91.6,122.2
Data Center Power,Backup Generator Testing,6,7,15.7,10.18,Sunny,Night,88.4,81.9
Data Center Power,Cooling System Inspection,6,7,15.6,1.1,Sunny,Night,103.6,73.7
Marine & Rail,Rail Network Inspection,6,5,13.3,6.54,Cloudy,Night,70.0,190.6
Data Center Power,Generator Maintenance,7,8,29.2,3.81,Sunny,Day,84.5,113.0
Data Center Power,Cooling System Inspection,4,7,71.5,5.08,Sunny,Night,83.0,71.8
Oil & Gas,Well Servicing,8,7,44.2,8.19,Cloudy,Night,98.1,350.4
Data Center Power,Backup Generator Testing,6,6,29.5,8.99,Sunny,Night,80.6,86.4
Mining,Surface Excavation,6,9,22.8,7.52,Rainy,Day,94.8,161.7
Oil & Gas,Well Servicing,7,9,30.4,5.85,Sunny,Day,96.9,216.4
Oil & Gas,Well Drilling,8,9,79.0,8.11,Rainy,Night,99.3,504.4
Mining,Aggregate Collection,4,8,42.9,7.55,Sunny,Day,89.3,61.0
Data Center Power,Emergency Power Deployment,7,6,23.2,5.59,Sunny,Day,82.8,123.6
Construction,Road Building,7,6,62.8,10.63,Rainy,Day,101.3,413.1
Mining,Hauling Ore,6,7,66.6,5.41,Sunny,Day,94.9,118.6
Construction,Demolition,4,8,26.2,2.43,Sunny,Day,96.3,148.7
Data Center Power,Cooling System Inspection,8,7,51.2,2.64,Sunny,Day,88.0,88.7
Construction,Road Building,7,8,23.9,4.71,Rainy,Day,92.0,283.2
Marine & Rail,Locomotive Maintenance,5,8,13.7,5.0,Sunny,Night,90.7,200.3
Mining,Drilling,7,7,41.9,10.92,Sunny,Day,97.8,258.3
Mining,Hauling Ore,7,8,23.7,2.91,Sunny,Day,86.8,108.0
Data Center Power,Cooling System Inspection,7,7,8.3,10.92,Cloudy,Day,82.7,75.8
Data Center Power,Cooling System Inspection,6,6,44.0,0.36,Cloudy,Day,81.3,74.8
Data Center Power,Backup Generator Testing,5,7,15.6,2.95,Cloudy,Day,92.7,68.9
Mining,Drilling,7,7,54.1,6.63,Rainy,Day,101.8,304.1
Marine & Rail,Freight Operations,4,9,24.7,4.95,Sunny,Day,84.9,168.8
Data Center Power,Backup Generator Testing,4,9,52.5,4.66,Sunny,Night,92.8,69.4
Marine & Rail,Tugboat Engine Service,6,8,63.9,11.23,Sunny,Night,91.6,197.1
Construction,Excavation,3,7,45.8,10.14,Rainy,Night,95.6,199.5
Mining,Drilling,5,9,47.0,6.89,Rainy,Night,91.4,222.0
Mining,Hauling Ore,6,8,62.6,1.73,Sunny,Night,98.7,122.2
Oil & Gas,Well Servicing,6,8,37.2,4.41,Sunny,Day,89.1,215.4
Marine & Rail,Freight Operations,5,9,6.7,3.87,Sunny,Night,94.6,191.1
Data Center Power,Cooling System Inspection,6,8,57.8,5.05,Sunny,Day,83.4,71.1
Data Center Power,Emergency Power Deployment,7,7,66.2,6.38,Rainy,Day,85.5,131.2
Construction,Foundation Work,5,7,40.1,10.05,Sunny,Day,87.9,215.7
Marine & Rail,Tugboat Engine Service,4,5,30.1,7.01,Sunny,Night,88.2,195.6
Oil & Gas,Gas Compression Service,6,10,10.9,12.69,Sunny,Day,107.5,159.3
Construction,Foundation Work,9,6,29.5,6.81,Foggy,Day,83.0,327.4
Marine & Rail,Locomotive Maintenance,8,7,27.0,2.91,Rainy,Day,94.8,265.9
Oil & Gas,Well Servicing,7,8,32.0,4.9,Sunny,Day,89.7,230.8
Data Center Power,Generator Maintenance,4,9,38.3,0.67,Sunny,Day,101.3,83.2
Construction,Demolition,5,9,63.4,7.7,Foggy,Day,103.2,178.9
Construction,Foundation Work,5,9,50.8,12.71,Cloudy,Day,92.8,189.8
Marine & Rail,Tugboat Engine Service,8,9,23.5,11.92,Cloudy,Day,94.0,181.0
Data Center Power,Backup Generator Testing,7,6,20.5,2.07,Sunny,Night,89.1,91.6
Data Center Power,Generator Maintenance,6,8,39.1,5.58,Rainy,Night,85.9,120.9
Construction,Road Building,5,9,34.4,1.2,Cloudy,Day,97.0,195.9
Construction,Excavation,6,5,26.1,9.49,Rainy,Day,90.5,250.1
Oil & Gas,Pipeline Pumping,8,6,2.6,8.08,Cloudy,Night,92.5,187.3
Construction,Excavation,6,8,19.4,10.24,Rainy,Night,104.1,226.6
Construction,Demolition,3,7,30.7,5.53,Sunny,Day,95.9,151.7
Data Center Power,Emergency Power Deployment,8,9,56.9,4.58,Rainy,Day,92.2,113.2
Oil & Gas,Well Servicing,5,8,34.6,8.02,Sunny,Day,94.0,212.0
Construction,Site Preparation,5,8,18.6,9.54,Foggy,Night,90.6,163.9
Data Center Power,Backup Generator Testing,6,6,17.9,6.93,Sunny,Day,87.9,78.3
Data Center Power,Backup Generator Testing,4,6,33.3,9.9,Sunny,Day,78.7,71.7
Construction,Demolition,9,7,15.5,8.28,Rainy,Day,88.9,271.8
Data Center Power,Backup Generator Testing,5,8,37.8,7.56,Sunny,Day,102.3,72.2
Construction,Foundation Work,6,8,16.3,6.83,Sunny,Day,94.2,203.5
Data Center Power,Emergency Power Deployment,9,8,26.8,4.63,Sunny,Day,92.1,122.9
Oil & Gas,Pipeline Pumping,5,6,5.3,4.72,Cloudy,Night,88.3,147.6
Oil & Gas,Pipeline Pumping,4,9,40.6,3.85,Rainy,Day,94.5,120.6
Oil & Gas,Well Drilling,8,7,37.7,7.88,Sunny,Day,97.5,423.9
Construction,Road Building,8,7,28.9,7.44,Sunny,Night,100.7,333.6
Marine & Rail,Tugboat Engine Service,5,6,45.4,12.16,Sunny,Night,100.1,217.6
Marine & Rail,Locomotive Maintenance,4,7,37.8,6.27,Sunny,Night,82.1,213.2
Mining,Drilling,5,8,43.7,8.09,Sunny,Day,102.8,200.5
Oil & Gas,Well Drilling,8,7,44.3,5.89,Cloudy,Night,87.0,450.7
Marine & Rail,Tugboat Engine Service,7,7,22.4,1.72,Sunny,Night,77.6,186.1
Mining,Drilling,6,6,54.7,2.87,Foggy,Day,95.1,258.4
Oil & Gas,Well Drilling,6,9,30.8,8.05,Rainy,Day,83.4,338.3
Marine & Rail,Freight Operations,5,7,41.3,6.69,Sunny,Day,98.9,211.8
Mining,Surface Excavation,7,6,35.3,3.85,Cloudy,Day,95.5,203.5
Construction,Foundation Work,6,7,52.8,3.69,Sunny,Day,90.5,240.7
Data Center Power,Cooling System Inspection,3,7,21.0,10.21,Sunny,Day,88.3,55.5
Oil & Gas,Pipeline Pumping,6,7,13.1,4.26,Cloudy,Day,94.0,146.0
Construction,Site Preparation,6,7,33.5,2.4,Foggy,Day,99.3,170.7
Construction,Material Loading,5,8,21.1,1.9,Cloudy,Day,95.8,58.1
Oil & Gas,Well Servicing,6,8,32.4,8.11,Sunny,Day,88.9,222.6
Marine & Rail,Locomotive Maintenance,8,8,37.1,6.21,Cloudy,Night,115.0,333.3
Marine & Rail,Tugboat Engine Service,5,9,25.8,5.79,Foggy,Day,89.1,156.7
Mining,Drilling,8,5,28.5,7.57,Sunny,Night,82.5,319.5
Oil & Gas,Pipeline Pumping,6,8,54.2,9.27,Rainy,Night,95.5,170.6
Construction,Excavation,7,8,41.6,3.68,Rainy,Day,87.6,209.6
Construction,Material Loading,5,8,26.6,0.59,Rainy,Day,98.5,67.3
Mining,Surface Excavation,4,8,32.5,4.33,Sunny,Night,95.4,150.8
Data Center Power,Backup Generator Testing,7,8,16.1,2.69,Sunny,Day,95.8,75.6
Mining,Aggregate Collection,7,9,22.8,5.44,Cloudy,Day,98.8,71.9
Construction,Demolition,3,6,32.7,6.47,Sunny,Day,89.8,168.7
Mining,Drilling,7,5,34.3,11.25,Sunny,Day,97.5,302.0
Construction,Road Building,4,6,28.4,9.39,Sunny,Day,107.1,286.5
Construction,Demolition,7,8,56.3,1.62,Cloudy,Day,101.7,206.2
Mining,Drilling,6,7,10.8,4.5,Rainy,Day,112.0,262.3
Mining,Aggregate Collection,4,3,25.4,7.84,Sunny,Day,99.6,73.1
Mining,Surface Excavation,7,7,57.8,11.34,Rainy,Day,99.2,258.2
Construction,Road Building,4,9,20.3,0.54,Sunny,Night,92.8,174.8
Construction,Material Loading,6,7,24.1,2.76,Cloudy,Day,105.1,71.4
Mining,Hauling Ore,6,10,44.5,6.07,Cloudy,Night,89.0,108.5
Oil & Gas,Well Drilling,6,7,9.0,5.96,Sunny,Day,96.5,342.4
Oil & Gas,Pipeline Pumping,6,8,34.3,1.45,Sunny,Day,96.3,137.9
Construction,Excavation,6,7,24.9,1.52,Cloudy,Night,91.7,189.5
Marine & Rail,Freight Operations,2,6,51.5,6.32,Cloudy,Day,103.6,183.9
Data Center Power,Cooling System Inspection,5,5,18.9,8.19,Sunny,Night,84.4,76.4
Oil & Gas,Pipeline Pumping,5,6,44.4,11.09,Sunny,Day,113.6,187.2
Oil & Gas,Pipeline Pumping,6,9,23.1,0.95,Rainy,Night,88.4,136.6
Construction,Road Building,7,8,26.0,7.92,Rainy,Day,99.2,307.3
Oil & Gas,Well Drilling,5,9,55.4,8.42,Rainy,Day,99.2,328.6
Marine & Rail,Locomotive Maintenance,6,5,36.8,8.44,Foggy,Day,89.1,290.9
Marine & Rail,Freight Operations,6,6,57.3,9.44,Sunny,Day,96.1,244.2
Data Center Power,Backup Generator Testing,7,8,21.6,5.62,Sunny,Day,87.1,79.7
Data Center Power,Cooling System Inspection,7,6,46.7,9.32,Rainy,Night,86.8,97.0
Data Center Power,Cooling System Inspection,5,9,46.7,1.4,Sunny,Day,85.2,61.0
Construction,Excavation,6,6,6.8,6.95,Sunny,Day,95.2,193.2
Data Center Power,Generator Maintenance,7,9,9.9,5.96,Cloudy,Night,89.2,111.9
Mining,Surface Excavation,6,8,8.1,8.11,Sunny,Day,114.1,183.3
Construction,Material Loading,6,8,28.2,13.97,Cloudy,Day,109.1,82.9
Marine & Rail,Locomotive Maintenance,6,6,6.5,13.9,Sunny,Day,84.4,265.4
Marine & Rail,Rail Network Inspection,4,7,22.7,6.37,Sunny,Day,85.9,137.7
Construction,Foundation Work,6,8,61.7,4.57,Cloudy,Day,111.7,255.0
Mining,Hauling Ore,4,6,19.9,5.33,Sunny,Night,94.4,106.7
Data Center Power,Emergency Power Deployment,9,8,68.3,5.67,Foggy,Night,99.8,170.0
Oil & Gas,Well Servicing,9,8,35.8,9.17,Cloudy,Night,95.9,339.6
Mining,Surface Excavation,4,6,73.3,7.45,Sunny,Night,95.3,199.0
Mining,Aggregate Collection,4,8,42.1,5.36,Rainy,Day,93.5,69.1
Construction,Foundation Work,8,7,14.9,9.04,Cloudy,Day,101.5,261.4
Mining,Drilling,8,8,35.2,1.43,Sunny,Day,91.3,214.3
Construction,Site Preparation,6,9,36.2,2.0,Rainy,Day,95.5,167.6
Construction,Foundation Work,8,8,2.2,7.51,Cloudy,Day,92.5,231.2
Marine & Rail,Freight Operations,5,8,36.4,11.61,Foggy,Day,108.8,285.6
Construction,Site Preparation,5,5,44.7,5.35,Sunny,Day,108.8,180.8
Construction,Excavation,4,5,33.5,5.5,Rainy,Day,102.1,226.4
Construction,Road Building,7,8,31.3,4.9,Cloudy,Day,101.1,271.0
Mining,Surface Excavation,6,7,3.5,8.56,Sunny,Day,90.9,169.1
Mining,Surface Excavation,6,8,11.6,4.76,Rainy,Day,95.9,172.6
Construction,Foundation Work,7,7,39.8,17.22,Cloudy,Day,91.3,282.1
Construction,Material Loading,4,7,30.6,10.68,Cloudy,Night,99.9,71.0
Construction,Demolition,9,6,50.5,8.66,Cloudy,Day,104.5,332.2
Marine & Rail,Tugboat Engine Service,6,5,50.7,7.56,Rainy,Night,100.4,239.5
Mining,Aggregate Collection,7,8,35.0,8.02,Cloudy,Day,94.5,79.8
Data Center Power,Backup Generator Testing,4,7,23.6,3.19,Rainy,Night,89.1,73.8
Mining,Aggregate Collection,5,9,63.2,6.06,Sunny,Day,99.7,65.5
Mining,Hauling Ore,5,9,6.6,1.07,Rainy,Day,97.5,94.8
Marine & Rail,Freight Operations,6,9,39.1,7.42,Sunny,Day,109.2,236.2
Oil & Gas,Well Servicing,7,5,16.2,8.95,Rainy,Day,94.5,355.9
Data Center Power,Backup Generator Testing,6,9,24.9,4.37,Sunny,Day,89.2,67.8
Data Center Power,Backup Generator Testing,6,8,32.1,11.16,Cloudy,Day,89.5,79.1
Data Center Power,Generator Maintenance,5,10,18.8,11.03,Sunny,Night,92.7,91.9
Construction,Foundation Work,5,6,40.1,2.57,Sunny,Night,93.2,249.9
Oil & Gas,Pipeline Pumping,6,5,51.2,7.37,Cloudy,Day,92.5,176.4
Data Center Power,Cooling System Inspection,5,10,26.3,4.44,Sunny,Night,76.8,60.5
Marine & Rail,Freight Operations,6,9,25.9,12.81,Cloudy,Night,97.6,228.0
Mining,Hauling Ore,6,5,66.3,15.76,Sunny,Day,110.9,163.7
Mining,Drilling,4,5,33.3,4.3,Rainy,Day,109.9,276.3
Mining,Surface Excavation,4,9,41.0,6.43,Sunny,Day,93.7,130.9
Data Center Power,Emergency Power Deployment,4,9,39.8,5.17,Sunny,Day,90.1,77.6
Construction,Demolition,5,8,17.2,11.67,Sunny,Day,92.3,174.8
Mining,Aggregate Collection,7,7,6.0,3.5,Sunny,Day,97.6,72.4
Construction,Material Loading,5,4,26.8,8.63,Sunny,Day,88.1,77.0
Marine & Rail,Rail Network Inspection,6,7,85.7,5.05,Cloudy,Night,86.7,206.8
Mining,Drilling,6,7,2.7,13.0,Rainy,Day,102.6,266.8
Oil & Gas,Gas Compression Service,7,9,46.8,9.36,Cloudy,Day,94.5,189.5
Oil & Gas,Gas Compression Service,6,7,37.5,4.91,Sunny,Day,99.9,186.9
Marine & Rail,Rail Network Inspection,4,10,11.2,4.91,Sunny,Day,82.1,121.9
Oil & Gas,Well Servicing,10,8,20.7,12.59,Sunny,Day,92.2,313.3
Mining,Aggregate Collection,2,7,38.7,7.84,Sunny,Day,92.2,52.8
Data Center Power,Generator Maintenance,7,7,30.0,7.98,Sunny,Night,95.5,149.8
Construction,Foundation Work,7,9,61.0,0.35,Cloudy,Day,86.6,216.9
Mining,Surface Excavation,3,9,56.4,12.26,Cloudy,Night,107.6,152.3
Mining,Surface Excavation,5,7,39.6,2.32,Sunny,Day,88.8,157.6
Mining,Drilling,8,10,17.5,6.05,Cloudy,Night,104.9,212.9
Data Center Power,Cooling System Inspection,5,6,35.9,9.63,Sunny,Day,91.8,71.3
Mining,Drilling,6,9,42.3,11.87,Rainy,Day,112.0,263.8
Data Center Power,Cooling System Inspection,3,7,25.0,2.05,Cloudy,Day,90.1,57.0
Marine & Rail,Freight Operations,5,4,42.4,5.2,Foggy,Night,106.6,323.0
Construction,Foundation Work,7,8,58.4,7.32,Rainy,Day,92.9,286.8
Data Center Power,Backup Generator Testing,5,5,37.4,2.9,Sunny,Day,77.4,75.3
Marine & Rail,Locomotive Maintenance,3,9,17.3,4.33,Sunny,Day,84.1,141.2
Construction,Excavation,8,7,40.9,0.82,Sunny,Day,96.3,207.9
Mining,Hauling Ore,5,9,74.8,12.49,Rainy,Day,105.3,138.2
Construction,Excavation,5,7,40.2,6.46,Cloudy,Day,93.3,184.8
Data Center Power,Generator Maintenance,7,8,19.5,6.33,Cloudy,Day,93.3,118.0
Mining,Surface Excavation,6,5,51.8,7.98,Sunny,Day,112.2,263.4
Oil & Gas,Well Servicing,7,8,55.3,8.32,Sunny,Day,100.0,266.4
Construction,Foundation Work,6,8,35.4,1.61,Rainy,Day,94.9,227.9
Data Center Power,Cooling System Inspection,5,8,25.8,8.02,Sunny,Night,87.5,66.1
Mining,Hauling Ore,4,8,22.8,4.76,Sunny,Day,92.7,85.3
Construction,Excavation,7,8,12.2,4.1,Cloudy,Day,85.1,174.1
Marine & Rail,Rail Network Inspection,6,5,25.8,10.21,Foggy,Night,89.3,239.7
Construction,Site Preparation,5,7,17.9,6.35,Sunny,Day,89.7,146.4
Construction,Foundation Work,9,9,35.3,4.94,Sunny,Day,86.1,241.1
Oil & Gas,Well Servicing,6,9,60.2,6.37,Cloudy,Day,86.8,216.3
Construction,Demolition,5,8,25.1,1.16,Cloudy,Day,94.7,155.6
Construction,Site Preparation,6,7,12.9,4.1,Sunny,Day,105.7,158.0
Oil & Gas,Well Drilling,6,5,26.3,7.02,Cloudy,Night,100.5,446.2
Data Center Power,Emergency Power Deployment,7,9,35.9,4.44,Rainy,Day,95.2,100.9
Data Center Power,Backup Generator Testing,5,7,45.5,2.53,Sunny,Night,87.3,79.8
Oil & Gas,Pipeline Pumping,7,6,73.1,1.1,Rainy,Night,95.3,197.3
Oil & Gas,Well Servicing,4,7,33.6,4.69,Cloudy,Day,91.8,208.2
